Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL
6:15,1BLTE,2.829,0.707,0.304,0.033,12.75,0.528,1.071,1.021,3.0,2.0,5.0
0:45,10ALTE,7.983,1.314,0.598,0.04,16.202,0.445,1.081,1.031,3.0,3.0,6.0
15:00,10BLTE,9.499,1.112,0.279,0.052,8.138,0.753,1.192,1.041,5.0,3.0,8.0
14:30,7CLTE,0.199,2.886,1.537,0.053,21.65,0.57,1.075,0.01,3.0,2.0,5.0
7:45,8CLTE,2.93,0.808,0.466,0.032,13.262,0.643,1.031,1.011,3.0,2.0,5.0
8:00,5CLTE,13.945,3.234,1.417,0.099,74.064,1.512,1.304,1.051,6.0,3.0,9.0
11:00,10BLTE,7.175,0.808,0.195,0.028,12.423,0.3,1.101,1.021,4.0,3.0,7.0
4:00,4CLTE,5.255,0.505,0.015,0.01,0.211,0.15,1.031,1.031,3.0,2.0,5.0
15:00,6ALTE,15.92,7.861,2.198,0.07,24.518,0.784,1.174,0.01,5.0,3.0,8.0
17:45,7ALTE,0.606,2.223,0.747,0.043,38.035,1.428,1.172,0.01,4.0,3.0,7.0
17:00,5CLTE,20.816,3.436,0.834,0.088,20.282,0.71,1.354,1.101,6.0,4.0,10.0
20:45,5CLTE,9.851,1.095,0.231,0.041,17.042,0.767,1.114,1.025,4.0,3.0,7.0
23:30,8CLTE,1.891,0.896,0.426,0.028,12.792,0.332,1.025,0.995,2.0,2.0,4.0
10:00,6ULTE,0.498,0.995,0.08,0.019,1.909,0.211,1.075,0.01,3.0,2.0,5.0
23:15,1BLTE,14.652,3.739,1.133,0.08,36.871,2.412,1.253,1.091,5.0,4.0,9.0
9:45,3BLTE,7.363,1.095,0.267,0.029,7.124,0.365,1.095,1.025,4.0,3.0,7.0
2:00,1CLTE,22.089,3.98,1.58,0.097,17.881,1.143,1.403,1.154,6.0,5.0,11.0
11:15,7CLTE,0.505,1.92,1.119,0.064,33.575,10.569,1.182,0.01,4.0,3.0,7.0
13:00,7BLTE,0.707,2.728,0.95,0.109,52.648,6.802,1.485,0.01,6.0,3.0,9.0
10:15,6ALTE,14.652,1.415,0.466,0.066,11.169,0.579,1.243,0.01,7.0,3.0,10.0
23:30,1ALTE,8.892,1.213,0.202,0.039,14.008,0.899,1.112,1.031,4.0,4.0,8.0
6:30,6ALTE,1.011,0.404,0.082,0.033,4.923,1.224,1.021,0.01,2.0,2.0,4.0
4:00,6ULTE,0.404,1.011,0.383,0.018,13.804,0.611,1.021,0.01,2.0,2.0,4.0
7:30,10ALTE,3.941,0.707,0.137,0.018,4.463,0.44,1.061,1.021,3.0,2.0,5.0
22:15,7VLTE,1.592,3.284,0.439,0.047,13.905,0.659,1.174,0.01,6.0,3.0,9.0
3:45,10CLTE,0.909,0.404,0.011,0.008,0.181,0.137,1.011,1.021,2.0,2.0,4.0
21:30,4BLTE,25.263,3.234,1.339,0.199,65.539,1.692,1.485,1.172,6.0,5.0,11.0
22:15,8CLTE,6.866,1.194,0.356,0.044,10.897,0.622,1.075,1.015,3.0,2.0,5.0
17:00,10BLTE,7.983,0.808,0.157,0.027,18.955,0.602,1.132,1.031,5.0,3.0,8.0
20:15,3BLTE,14.147,1.516,0.32,0.06,10.254,0.736,1.202,1.162,5.0,4.0,9.0
0:00,6VLTE,1.819,2.829,0.513,0.058,17.773,0.59,1.233,0.01,5.0,3.0,8.0
10:45,4CLTE,13.541,2.526,0.666,0.049,13.465,0.489,1.182,1.202,4.0,4.0,8.0
4:00,4BLTE,6.669,0.505,0.058,0.005,5.877,0.129,1.192,1.021,3.0,2.0,5.0
12:00,5ALTE,15.158,2.425,0.57,0.063,14.048,1.252,1.253,1.112,5.0,4.0,9.0
0:15,5ALTE,4.244,0.606,0.103,0.042,4.449,0.549,1.071,1.011,3.0,2.0,5.0
16:30,7ALTE,0.404,1.415,0.494,0.035,42.973,0.733,1.182,0.01,5.0,3.0,8.0
16:15,7WLTE,1.011,2.021,0.357,0.051,27.667,1.181,1.213,0.01,5.0,3.0,8.0
0:30,2ALTE,0.1,0.398,0.013,0.016,0.03,0.049,0.995,0.01,1.0,1.0,2.0
12:30,6CLTE,5.672,0.995,0.474,0.035,11.827,0.773,1.085,0.01,4.0,2.0,6.0
21:30,4CLTE,23.444,7.983,5.231,0.188,84.045,8.788,1.405,1.253,6.0,5.0,11.0
0:15,6VLTE,1.415,2.223,0.193,0.035,16.695,3.391,1.172,0.01,4.0,3.0,7.0
17:45,6ALTE,9.095,1.213,0.319,0.056,9.156,1.491,1.162,0.01,4.0,3.0,7.0
16:15,3ALTE,20.816,3.234,0.76,0.111,13.889,0.91,1.566,1.162,8.0,5.0,13.0
11:45,7CLTE,0.404,0.808,0.25,0.045,12.374,0.828,1.223,0.01,5.0,3.0,8.0
14:45,7BLTE,0.505,1.213,0.297,0.057,14.107,0.61,1.334,0.01,5.0,3.0,8.0
10:30,10ALTE,33.65,4.85,1.982,0.212,52.109,6.372,1.789,1.263,8.0,6.0,14.0
16:45,8ALTE,19.604,2.223,0.841,0.09,24.898,2.225,1.445,1.142,6.0,4.0,10.0
19:15,4BLTE,18.308,3.284,1.211,0.093,45.643,1.844,1.463,1.114,6.0,4.0,10.0
5:45,10CLTE,1.314,0.404,0.014,0.006,0.112,0.062,1.021,1.011,2.0,2.0,4.0
9:30,7ULTE,3.638,2.829,0.383,0.1,10.109,2.264,1.314,0.01,5.0,5.0,10.0
17:30,3ALTE,19.705,4.143,1.45,0.092,33.554,0.841,1.364,1.202,6.0,5.0,11.0
0:45,7ULTE,0.606,2.728,0.319,0.033,14.386,0.677,1.071,0.01,3.0,2.0,5.0
15:15,8ALTE,15.821,2.289,0.723,0.075,25.401,1.036,1.264,1.075,5.0,5.0,10.0
17:15,7BLTE,0.199,0.697,0.159,0.02,14.489,0.686,1.114,0.01,4.0,3.0,7.0
